total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
3687,1.000000000000000,1,1,1,2659,1,-.5392888532379919E-08,1,1999,.8051696552010056E-10,1,961,0.2743393E-02,0.2067645E-03
3688,1.000000000000000,1,1,1,2660,1,-.5389412571991748E-08,1,1999,.8050053958687319E-10,1,961,0.2742173E-02,0.2066815E-03
3689,1.000000000000000,1,1,1,2661,1,-.5385940056584713E-08,1,1999,.8048412076446093E-10,1,961,0.2740955E-02,0.2065987E-03
3690,1.000000000000000,1,1,1,2662,1,-.5382471877203251E-08,1,1999,.8046771376757124E-10,1,961,0.2739737E-02,0.2065159E-03
3691,1.000000000000000,1,1,1,2663,1,-.5379006277243412E-08,1,1999,.8045131504118402E-10,1,961,0.2738520E-02,0.2064332E-03
3692,1.000000000000000,1,1,1,2664,1,-.5375545033376663E-08,1,1999,.8043492295881638E-10,1,961,0.2737304E-02,0.2063505E-03
3693,1.000000000000000,1,1,1,2665,1,-.5372087251002701E-08,1,1999,.8041854712692069E-10,1,961,0.2736090E-02,0.2062679E-03
3694,1.000000000000000,1,1,1,2666,1,-.5368632909352433E-08,1,1999,.8040217288635291E-10,1,961,0.2734876E-02,0.2061854E-03
3695,1.000000000000000,1,1,1,2667,1,-.5365181929386377E-08,1,1999,.8038581280207679E-10,1,961,0.2733663E-02,0.2061029E-03
3696,1.000000000000000,1,1,1,2668,1,-.5361734436132177E-08,1,1999,.8036945681915104E-10,1,961,0.2732452E-02,0.2060205E-03
3697,1.000000000000000,1,1,1,2669,1,-.5358290363681848E-08,1,1999,.8035311197729398E-10,1,961,0.2731241E-02,0.2059381E-03
3698,1.000000000000000,1,1,1,2670,1,-.5354850666819766E-08,1,1999,.8033678178782415E-10,1,961,0.2730032E-02,0.2058558E-03
3699,1.000000000000000,1,1,1,2671,1,-.5351413454378091E-08,1,1999,.8032044899706743E-10,1,961,0.2728823E-02,0.2057736E-03
3700,1.000000000000000,1,1,1,2672,1,-.5347980468394638E-08,1,1999,.8030413784607607E-10,1,961,0.2727615E-02,0.2056914E-03
3701,1.000000000000000,1,1,1,2673,1,-.5344551008524915E-08,1,1999,.8028782862948867E-10,1,961,0.2726409E-02,0.2056093E-03
3702,1.000000000000000,1,1,1,2674,1,-.5341124788033598E-08,1,1999,.8027153019052093E-10,1,961,0.2725203E-02,0.2055273E-03
3703,1.000000000000000,1,1,1,2675,1,-.5337702097319054E-08,1,1999,.8025524067059244E-10,1,961,0.2723999E-02,0.2054453E-03
3704,1.000000000000000,1,1,1,2676,1,-.5334282796246321E-08,1,1999,.8023896309988757E-10,1,961,0.2722795E-02,0.2053634E-03
3705,1.000000000000000,1,1,1,2677,1,-.5330866935062136E-08,1,1999,.8022268993246223E-10,1,961,0.2721593E-02,0.2052815E-03
3706,1.000000000000000,1,1,1,2678,1,-.5327454274088583E-08,1,1999,.8020642242088755E-10,1,961,0.2720391E-02,0.2051997E-03
3707,1.000000000000000,1,1,1,2679,1,-.5324046018651211E-08,1,1999,.8019017190419354E-10,1,961,0.2719191E-02,0.2051180E-03
3708,1.000000000000000,1,1,1,2680,1,-.5320640301407241E-08,1,1999,.8017392889439100E-10,1,961,0.2717991E-02,0.2050363E-03
3709,1.000000000000000,1,1,1,2681,1,-.5317238711728001E-08,1,1999,.8015769209186997E-10,1,961,0.2716793E-02,0.2049547E-03
3710,1.000000000000000,1,1,1,2682,1,-.5313840544040591E-08,1,1999,.8014146648798216E-10,1,961,0.2715595E-02,0.2048732E-03
3711,1.000000000000000,1,1,1,2683,1,-.5310445722814537E-08,1,1999,.8012525067852806E-10,1,961,0.2714399E-02,0.2047917E-03
3712,1.000000000000000,1,1,1,2684,1,-.5307054193811469E-08,1,1999,.8010904359653136E-10,1,961,0.2713203E-02,0.2047103E-03
3713,1.000000000000000,1,1,1,2685,1,-.5303666133127321E-08,1,1999,.8009284442089116E-10,1,961,0.2712009E-02,0.2046289E-03
3714,1.000000000000000,1,1,1,2686,1,-.5300281373640230E-08,1,1999,.8007665688277537E-10,1,961,0.2710815E-02,0.2045476E-03
3715,1.000000000000000,1,1,1,2687,1,-.5296900733782198E-08,1,1999,.8006047496018988E-10,1,961,0.2709623E-02,0.2044664E-03
3716,1.000000000000000,1,1,1,2688,1,-.5293522714650434E-08,1,1999,.8004429998604354E-10,1,961,0.2708431E-02,0.2043852E-03
3717,1.000000000000000,1,1,1,2689,1,-.5290148837808022E-08,1,1999,.8002813656927542E-10,1,961,0.2707241E-02,0.2043041E-03
3718,1.000000000000000,1,1,1,2690,1,-.5286778287055345E-08,1,1999,.8001198389785466E-10,1,961,0.2706051E-02,0.2042230E-03
3719,1.000000000000000,1,1,1,2691,1,-.5283411044865209E-08,1,1999,.7999583885968696E-10,1,961,0.2704863E-02,0.2041420E-03
3720,1.000000000000000,1,1,1,2692,1,-.5280046940178113E-08,1,1999,.7997970128782284E-10,1,961,0.2703675E-02,0.2040611E-03
3721,1.000000000000000,1,1,1,2693,1,-.5276686583444505E-08,1,1999,.7996357576346468E-10,1,961,0.2702489E-02,0.2039802E-03
3722,1.000000000000000,1,1,1,2694,1,-.5273329303608885E-08,1,1999,.7994745614993624E-10,1,961,0.2701303E-02,0.2038994E-03
3723,1.000000000000000,1,1,1,2695,1,-.5269975336696294E-08,1,1999,.7993134724622558E-10,1,961,0.2700118E-02,0.2038186E-03
3724,1.000000000000000,1,1,1,2696,1,-.5266625538909558E-08,1,1999,.7991524922254975E-10,1,961,0.2698935E-02,0.2037379E-03
3725,1.000000000000000,1,1,1,2697,1,-.5263278189978002E-08,1,1999,.7989915386967117E-10,1,961,0.2697752E-02,0.2036573E-03
3726,1.000000000000000,1,1,1,2698,1,-.5259934992838980E-08,1,1999,.7988307346319417E-10,1,961,0.2696570E-02,0.2035767E-03
3727,1.000000000000000,1,1,1,2699,1,-.5256595081795945E-08,1,1999,.7986700313164663E-10,1,961,0.2695390E-02,0.2034962E-03
3728,1.000000000000000,1,1,1,2700,1,-.5253258383313551E-08,1,1999,.7985093808382010E-10,1,961,0.2694210E-02,0.2034158E-03
3729,1.000000000000000,1,1,1,2701,1,-.5249925057237537E-08,1,1999,.7983488328079589E-10,1,961,0.2693031E-02,0.2033354E-03
3730,1.000000000000000,1,1,1,2702,1,-.5246594921883252E-08,1,1999,.7981883591478799E-10,1,961,0.2691854E-02,0.2032550E-03
3731,1.000000000000000,1,1,1,2703,1,-.5243268086785717E-08,1,1999,.7980279674270258E-10,1,961,0.2690677E-02,0.2031748E-03
3732,1.000000000000000,1,1,1,2704,1,-.5239944574539684E-08,1,1999,.7978676489659846E-10,1,961,0.2689501E-02,0.2030945E-03
3733,1.000000000000000,1,1,1,2705,1,-.5236625192779870E-08,1,1999,.7977074583297062E-10,1,961,0.2688326E-02,0.2030144E-03
3734,1.000000000000000,1,1,1,2706,1,-.5233308128457882E-08,1,1999,.7975473407381792E-10,1,961,0.2687152E-02,0.2029343E-03
3735,1.000000000000000,1,1,1,2707,1,-.5229995202090536E-08,1,1999,.7973873162884815E-10,1,961,0.2685980E-02,0.2028543E-03
3736,1.000000000000000,1,1,1,2708,1,-.5226685506708703E-08,1,1999,.7972273722742495E-10,1,961,0.2684808E-02,0.2027743E-03
3737,1.000000000000000,1,1,1,2709,1,-.5223379121159504E-08,1,1999,.7970675276694732E-10,1,961,0.2683637E-02,0.2026944E-03
3738,1.000000000000000,1,1,1,2710,1,-.5220075949390270E-08,1,1999,.7969077564062154E-10,1,961,0.2682467E-02,0.2026145E-03
3739,1.000000000000000,1,1,1,2711,1,-.5216775989314562E-08,1,1999,.7967480494260227E-10,1,961,0.2681298E-02,0.2025347E-03
3740,1.000000000000000,1,1,1,2712,1,-.5213479250198722E-08,1,1999,.7965884800530013E-10,1,961,0.2680130E-02,0.2024550E-03
3741,1.000000000000000,1,1,1,2713,1,-.5210186619957846E-08,1,1999,.7964289802428189E-10,1,961,0.2678963E-02,0.2023753E-03
3742,1.000000000000000,1,1,1,2714,1,-.5206896438351569E-08,1,1999,.7962695496047763E-10,1,961,0.2677797E-02,0.2022957E-03
3743,1.000000000000000,1,1,1,2715,1,-.5203610200418332E-08,1,1999,.7961102711136147E-10,1,961,0.2676632E-02,0.2022161E-03
3744,1.000000000000000,1,1,1,2716,1,-.5200327167856249E-08,1,1999,.7959510302806873E-10,1,961,0.2675468E-02,0.2021367E-03
3745,1.000000000000000,1,1,1,2717,1,-.5197046597805100E-08,1,1999,.7957918851240406E-10,1,961,0.2674304E-02,0.2020572E-03
3746,1.000000000000000,1,1,1,2718,1,-.5193769929168669E-08,1,1999,.7956327904178436E-10,1,961,0.2673142E-02,0.2019778E-03
3747,1.000000000000000,1,1,1,2719,1,-.5190496746490500E-08,1,1999,.7954738406881427E-10,1,961,0.2671981E-02,0.2018985E-03
3748,1.000000000000000,1,1,1,2720,1,-.5187227294394804E-08,1,1999,.7953149638906959E-10,1,961,0.2670821E-02,0.2018193E-03
3749,1.000000000000000,1,1,1,2721,1,-.5183960431682626E-08,1,1999,.7951561371749016E-10,1,961,0.2669661E-02,0.2017400E-03
3750,1.000000000000000,1,1,1,2722,1,-.5180696580776650E-08,1,1999,.7949974318293228E-10,1,961,0.2668503E-02,0.2016609E-03
3751,1.000000000000000,1,1,1,2723,1,-.5177436846950136E-08,1,1999,.7948388049504494E-10,1,961,0.2667345E-02,0.2015818E-03
3752,1.000000000000000,1,1,1,2724,1,-.5174179427772756E-08,1,1999,.7946802551769317E-10,1,961,0.2666189E-02,0.2015028E-03
3753,1.000000000000000,1,1,1,2725,1,-.5170926164542008E-08,1,1999,.7945218339495081E-10,1,961,0.2665033E-02,0.2014238E-03
3754,1.000000000000000,1,1,1,2726,1,-.5167675877091033E-08,1,1999,.7943634763674433E-10,1,961,0.2663879E-02,0.2013449E-03
3755,1.000000000000000,1,1,1,2727,1,-.5164428742987478E-08,1,1999,.7942051912034123E-10,1,961,0.2662725E-02,0.2012661E-03
3756,1.000000000000000,1,1,1,2728,1,-.5161184791826207E-08,1,1999,.7940470185753946E-10,1,961,0.2661572E-02,0.2011873E-03
3757,1.000000000000000,1,1,1,2729,1,-.5157944135176263E-08,1,1999,.7938888795288353E-10,1,961,0.2660421E-02,0.2011085E-03
3758,1.000000000000000,1,1,1,2730,1,-.5154706556595785E-08,1,1999,.7937308602685270E-10,1,961,0.2659270E-02,0.2010298E-03
3759,1.000000000000000,1,1,1,2731,1,-.5151472869770254E-08,1,1999,.7935729518516560E-10,1,961,0.2658120E-02,0.2009512E-03
3760,1.000000000000000,1,1,1,2732,1,-.5148241577159076E-08,1,1999,.7934150876974649E-10,1,961,0.2656971E-02,0.2008727E-03
3761,1.000000000000000,1,1,1,2733,1,-.5145014331921413E-08,1,1999,.7932573324808566E-10,1,961,0.2655823E-02,0.2007942E-03
3762,1.000000000000000,1,1,1,2734,1,-.5141790151783177E-08,1,1999,.7930996859009627E-10,1,961,0.2654676E-02,0.2007157E-03
3763,1.000000000000000,1,1,1,2735,1,-.5138569155007343E-08,1,1999,.7929421015115759E-10,1,961,0.2653530E-02,0.2006374E-03
3764,1.000000000000000,1,1,1,2736,1,-.5135351189924740E-08,1,1999,.7927846192462891E-10,1,961,0.2652385E-02,0.2005590E-03
3765,1.000000000000000,1,1,1,2737,1,-.5132136420052715E-08,1,1999,.7926271598121160E-10,1,961,0.2651241E-02,0.2004808E-03
3766,1.000000000000000,1,1,1,2738,1,-.5128924741879937E-08,1,1999,.7924698411068022E-10,1,961,0.2650097E-02,0.2004026E-03
3767,1.000000000000000,1,1,1,2739,1,-.5125716177937027E-08,1,1999,.7923125573939332E-10,1,961,0.2648955E-02,0.2003244E-03
3768,1.000000000000000,1,1,1,2740,1,-.5122510690731867E-08,1,1999,.7921554276218466E-10,1,961,0.2647813E-02,0.2002463E-03
3769,1.000000000000000,1,1,1,2741,1,-.5119309204582095E-08,1,1999,.7919983879807963E-10,1,961,0.2646673E-02,0.2001683E-03
3770,1.000000000000000,1,1,1,2742,1,-.5116110784503780E-08,1,1999,.7918414305962345E-10,1,961,0.2645534E-02,0.2000903E-03
3771,1.000000000000000,1,1,1,2743,1,-.5112914657844531E-08,1,1999,.7916845081152103E-10,1,961,0.2644395E-02,0.2000124E-03
3772,1.000000000000000,1,1,1,2744,1,-.5109722560516588E-08,1,1999,.7915277050326298E-10,1,961,0.2643257E-02,0.1999345E-03
3773,1.000000000000000,1,1,1,2745,1,-.5106533491471925E-08,1,1999,.7913709817734104E-10,1,961,0.2642120E-02,0.1998567E-03
3774,1.000000000000000,1,1,1,2746,1,-.5103347334190186E-08,1,1999,.7912143294570450E-10,1,961,0.2640985E-02,0.1997789E-03
3775,1.000000000000000,1,1,1,2747,1,-.5100164376934613E-08,1,1999,.7910577754761455E-10,1,961,0.2639850E-02,0.1997012E-03
3776,1.000000000000000,1,1,1,2748,1,-.5096985333326310E-08,1,1999,.7909013332813645E-10,1,961,0.2638716E-02,0.1996236E-03
3777,1.000000000000000,1,1,1,2749,1,-.5093808570176750E-08,1,1999,.7907449273607338E-10,1,961,0.2637583E-02,0.1995460E-03
3778,1.000000000000000,1,1,1,2750,1,-.5090634921466498E-08,1,1999,.7905885999620142E-10,1,961,0.2636450E-02,0.1994685E-03
3779,1.000000000000000,1,1,1,2751,1,-.5087464954103302E-08,1,1999,.7904324009852617E-10,1,961,0.2635319E-02,0.1993911E-03
3780,1.000000000000000,1,1,1,2752,1,-.5084298336946307E-08,1,1999,.7902762825088870E-10,1,961,0.2634189E-02,0.1993137E-03
3781,1.000000000000000,1,1,1,2753,1,-.5081134550210737E-08,1,1999,.7901202675693137E-10,1,961,0.2633060E-02,0.1992363E-03
3782,1.000000000000000,1,1,1,2754,1,-.5077973078140630E-08,1,1999,.7899642757719713E-10,1,961,0.2631931E-02,0.1991590E-03
3783,1.000000000000000,1,1,1,2755,1,-.5074816282964775E-08,1,1999,.7898084160871488E-10,1,961,0.2630804E-02,0.1990818E-03
3784,1.000000000000000,1,1,1,2756,1,-.5071661694196284E-08,1,1999,.7896526553112558E-10,1,961,0.2629677E-02,0.1990046E-03
3785,1.000000000000000,1,1,1,2757,1,-.5068510179121302E-08,1,1999,.7894969194821734E-10,1,961,0.2628551E-02,0.1989275E-03
3786,1.000000000000000,1,1,1,2758,1,-.5065361751973147E-08,1,1999,.7893413081375809E-10,1,961,0.2627426E-02,0.1988504E-03
3787,1.000000000000000,1,1,1,2759,1,-.5062217170013154E-08,1,1999,.7891857776263824E-10,1,961,0.2626303E-02,0.1987734E-03
3788,1.000000000000000,1,1,1,2760,1,-.5059074683782657E-08,1,1999,.7890303255913145E-10,1,961,0.2625180E-02,0.1986964E-03
3789,1.000000000000000,1,1,1,2761,1,-.5055936243810324E-08,1,1999,.7888749358966996E-10,1,961,0.2624058E-02,0.1986196E-03
3790,1.000000000000000,1,1,1,2762,1,-.5052800627574028E-08,1,1999,.7887196400028189E-10,1,961,0.2622937E-02,0.1985427E-03
3791,1.000000000000000,1,1,1,2763,1,-.5049668103497266E-08,1,1999,.7885644464769488E-10,1,961,0.2621816E-02,0.1984659E-03
3792,1.000000000000000,1,1,1,2764,1,-.5046538533681311E-08,1,1999,.7884093523628956E-10,1,961,0.2620697E-02,0.1983892E-03
3793,1.000000000000000,1,1,1,2765,1,-.5043412035525878E-08,1,1999,.7882543290139070E-10,1,961,0.2619579E-02,0.1983125E-03
3794,1.000000000000000,1,1,1,2766,1,-.5040288551471785E-08,1,1999,.7880993891007414E-10,1,961,0.2618461E-02,0.1982359E-03
3795,1.000000000000000,1,1,1,2767,1,-.5037168045285674E-08,1,1999,.7879445072067367E-10,1,961,0.2617344E-02,0.1981594E-03
3796,1.000000000000000,1,1,1,2768,1,-.5034051345943309E-08,1,1999,.7877897246883062E-10,1,961,0.2616229E-02,0.1980829E-03
3797,1.000000000000000,1,1,1,2769,1,-.5030936939559108E-08,1,1999,.7876350459790921E-10,1,961,0.2615114E-02,0.1980064E-03
3798,1.000000000000000,1,1,1,2770,1,-.5027826113477359E-08,1,1999,.7874804627108758E-10,1,961,0.2614000E-02,0.1979300E-03
3799,1.000000000000000,1,1,1,2771,1,-.5024718397970559E-08,1,1999,.7873259505981118E-10,1,961,0.2612887E-02,0.1978537E-03
3800,1.000000000000000,1,1,1,2772,1,-.5021613743443826E-08,1,1999,.7871715071452993E-10,1,961,0.2611775E-02,0.1977774E-03
3801,1.000000000000000,1,1,1,2773,1,-.5018511909698671E-08,1,1999,.7870171437422190E-10,1,961,0.2610664E-02,0.1977012E-03
3802,1.000000000000000,1,1,1,2774,1,-.5015413300200649E-08,1,1999,.7868628719721452E-10,1,961,0.2609554E-02,0.1976250E-03
3803,1.000000000000000,1,1,1,2775,1,-.5012317426044051E-08,1,1999,.7867086994800943E-10,1,961,0.2608444E-02,0.1975489E-03
3804,1.000000000000000,1,1,1,2776,1,-.5009224523101852E-08,1,1999,.7865545588876686E-10,1,961,0.2607336E-02,0.1974728E-03
3805,1.000000000000000,1,1,1,2777,1,-.5006135496280679E-08,1,1999,.7864005467861150E-10,1,961,0.2606228E-02,0.1973969E-03
3806,1.000000000000000,1,1,1,2778,1,-.5003048576833505E-08,1,1999,.7862465898006346E-10,1,961,0.2605121E-02,0.1973209E-03
3807,1.000000000000000,1,1,1,2779,1,-.4999965340818194E-08,1,1999,.7860927447933546E-10,1,961,0.2604015E-02,0.1972450E-03
3808,1.000000000000000,1,1,1,2780,1,-.4996884383748466E-08,1,1999,.7859389464183116E-10,1,961,0.2602910E-02,0.1971692E-03
3809,1.000000000000000,1,1,1,2781,1,-.4993807003145236E-08,1,1999,.7857852651943059E-10,1,961,0.2601806E-02,0.1970934E-03
3810,1.000000000000000,1,1,1,2782,1,-.4990732843726479E-08,1,1999,.7856316446599100E-10,1,961,0.2600703E-02,0.1970177E-03
3811,1.000000000000000,1,1,1,2783,1,-.4987661361158218E-08,1,1999,.7854781244345683E-10,1,961,0.2599601E-02,0.1969420E-03
3812,1.000000000000000,1,1,1,2784,1,-.4984592858343351E-08,1,1999,.7853246815225118E-10,1,961,0.2598500E-02,0.1968664E-03
3813,1.000000000000000,1,1,1,2785,1,-.4981527371949185E-08,1,1999,.7851713432223787E-10,1,961,0.2597399E-02,0.1967908E-03
3814,1.000000000000000,1,1,1,2786,1,-.4978465619286379E-08,1,1999,.7850180656255723E-10,1,961,0.2596300E-02,0.1967153E-03
3815,1.000000000000000,1,1,1,2787,1,-.4975405988529572E-08,1,1999,.7848648427421478E-10,1,961,0.2595201E-02,0.1966399E-03
3816,1.000000000000000,1,1,1,2788,1,-.4972350014940323E-08,1,1999,.7847117451843886E-10,1,961,0.2594103E-02,0.1965645E-03
3817,1.000000000000000,1,1,1,2789,1,-.4969296992423381E-08,1,1999,.7845587064159534E-10,1,961,0.2593006E-02,0.1964892E-03
3818,1.000000000000000,1,1,1,2790,1,-.4966246040399007E-08,1,1999,.7844057266850564E-10,1,961,0.2591910E-02,0.1964139E-03
3819,1.000000000000000,1,1,1,2791,1,-.4963198852136067E-08,1,1999,.7842528943752201E-10,1,961,0.2590815E-02,0.1963387E-03
3820,1.000000000000000,1,1,1,2792,1,-.4960154419474488E-08,1,1999,.7841001158571141E-10,1,961,0.2589720E-02,0.1962635E-03
3821,1.000000000000000,1,1,1,2793,1,-.4957113090512762E-08,1,1999,.7839474266632218E-10,1,961,0.2588627E-02,0.1961884E-03
3822,1.000000000000000,1,1,1,2794,1,-.4954074598096278E-08,1,1999,.7837947980195217E-10,1,961,0.2587534E-02,0.1961133E-03
3823,1.000000000000000,1,1,1,2795,1,-.4951039772423948E-08,1,1999,.7836422729612308E-10,1,961,0.2586443E-02,0.1960383E-03
3824,1.000000000000000,1,1,1,2796,1,-.4948006990334924E-08,1,1999,.7834898026889126E-10,1,961,0.2585352E-02,0.1959633E-03
3825,1.000000000000000,1,1,1,2797,1,-.4944977975151229E-08,1,1999,.7833374431805063E-10,1,961,0.2584262E-02,0.1958884E-03
3826,1.000000000000000,1,1,1,2798,1,-.4941951080617816E-08,1,1999,.7831851468822077E-10,1,961,0.2583173E-02,0.1958136E-03
3827,1.000000000000000,1,1,1,2799,1,-.4938927716481684E-08,1,1999,.7830329517025879E-10,1,961,0.2582085E-02,0.1957388E-03
3828,1.000000000000000,1,1,1,2800,1,-.4935907248518538E-08,1,1999,.7828807867777063E-10,1,961,0.2580997E-02,0.1956641E-03
3829,1.000000000000000,1,1,1,2801,1,-.4932889651729406E-08,1,1999,.7827287719016869E-10,1,961,0.2579911E-02,0.1955894E-03
3830,1.000000000000000,1,1,1,2802,1,-.4929875056879217E-08,1,1999,.7825768247949140E-10,1,961,0.2578825E-02,0.1955147E-03
3831,1.000000000000000,1,1,1,2803,1,-.4926863183789881E-08,1,1999,.7824249235810402E-10,1,961,0.2577741E-02,0.1954402E-03
3832,1.000000000000000,1,1,1,2804,1,-.4923854300774960E-08,1,1999,.7822731334811953E-10,1,961,0.2576657E-02,0.1953656E-03
3833,1.000000000000000,1,1,1,2805,1,-.4920848222125990E-08,1,1999,.7821214190186879E-10,1,961,0.2575574E-02,0.1952912E-03
3834,1.000000000000000,1,1,1,2806,1,-.4917845735350886E-08,1,1999,.7819697678049252E-10,1,961,0.2574492E-02,0.1952168E-03
3835,1.000000000000000,1,1,1,2807,1,-.4914845244636000E-08,1,1999,.7818182130727075E-10,1,961,0.2573410E-02,0.1951424E-03
3836,1.000000000000000,1,1,1,2808,1,-.4911848496573587E-08,1,1999,.7816667501321037E-10,1,961,0.2572330E-02,0.1950681E-03
3837,1.000000000000000,1,1,1,2809,1,-.4908854588520531E-08,1,1999,.7815153343134349E-10,1,961,0.2571251E-02,0.1949939E-03
3838,1.000000000000000,1,1,1,2810,1,-.4905863378022456E-08,1,1999,.7813640451458882E-10,1,961,0.2570172E-02,0.1949197E-03
3839,1.000000000000000,1,1,1,2811,1,-.4902874336175277E-08,1,1999,.7812127775815165E-10,1,961,0.2569094E-02,0.1948455E-03
3840,1.000000000000000,1,1,1,2812,1,-.4899889740443756E-08,1,1999,.7810616506292930E-10,1,961,0.2568017E-02,0.1947714E-03
3841,1.000000000000000,1,1,1,2813,1,-.4896907165034322E-08,1,1999,.7809105757986681E-10,1,961,0.2566941E-02,0.1946974E-03
3842,1.000000000000000,1,1,1,2814,1,-.4893927356719805E-08,1,1999,.7807596167263079E-10,1,961,0.2565866E-02,0.1946234E-03
3843,1.000000000000000,1,1,1,2815,1,-.4890950332519682E-08,1,1999,.7806086474161365E-10,1,961,0.2564791E-02,0.1945494E-03
3844,1.000000000000000,1,1,1,2816,1,-.4887977109890775E-08,1,1999,.7804578764642794E-10,1,961,0.2563718E-02,0.1944756E-03
3845,1.000000000000000,1,1,1,2817,1,-.4885005594879251E-08,1,1999,.7803071070645801E-10,1,961,0.2562645E-02,0.1944017E-03
3846,1.000000000000000,1,1,1,2818,1,-.4882037954700179E-08,1,1999,.7801564434885896E-10,1,961,0.2561573E-02,0.1943280E-03
3847,1.000000000000000,1,1,1,2819,1,-.4879072875764598E-08,1,1999,.7800058659312826E-10,1,961,0.2560502E-02,0.1942543E-03
3848,1.000000000000000,1,1,1,2820,1,-.4876110760518450E-08,1,1999,.7798553490605431E-10,1,961,0.2559432E-02,0.1941806E-03
3849,1.000000000000000,1,1,1,2821,1,-.4873151343154891E-08,1,1999,.7797049203423804E-10,1,961,0.2558363E-02,0.1941070E-03
3850,1.000000000000000,1,1,1,2822,1,-.4870194840892511E-08,1,1999,.7795545719432223E-10,1,961,0.2557295E-02,0.1940334E-03
3851,1.000000000000000,1,1,1,2823,1,-.4867240905016829E-08,1,1999,.7794042955515259E-10,1,961,0.2556227E-02,0.1939599E-03
3852,1.000000000000000,1,1,1,2824,1,-.4864290018360128E-08,1,1999,.7792541015455828E-10,1,961,0.2555160E-02,0.1938865E-03
3853,1.000000000000000,1,1,1,2825,1,-.4861342471198997E-08,1,1999,.7791039855933718E-10,1,961,0.2554094E-02,0.1938131E-03
3854,1.000000000000000,1,1,1,2826,1,-.4858397128332801E-08,1,1999,.7789539380562388E-10,1,961,0.2553029E-02,0.1937397E-03
3855,1.000000000000000,1,1,1,2827,1,-.4855455320460935E-08,1,1999,.7788040184173547E-10,1,961,0.2551965E-02,0.1936664E-03
3856,1.000000000000000,1,1,1,2828,1,-.4852515310125935E-08,1,1999,.7786541279799537E-10,1,961,0.2550902E-02,0.1935932E-03
3857,1.000000000000000,1,1,1,2829,1,-.4849579050948428E-08,1,1999,.7785043501276190E-10,1,961,0.2549839E-02,0.1935200E-03
3858,1.000000000000000,1,1,1,2830,1,-.4846645441502790E-08,1,1999,.7783546572759495E-10,1,961,0.2548778E-02,0.1934469E-03
3859,1.000000000000000,1,1,1,2831,1,-.4843714693432853E-08,1,1999,.7782050442030006E-10,1,961,0.2547717E-02,0.1933738E-03
3860,1.000000000000000,1,1,1,2832,1,-.4840786489524967E-08,1,1999,.7780554712828342E-10,1,961,0.2546657E-02,0.1933007E-03
3861,1.000000000000000,1,1,1,2833,1,-.4837861190411566E-08,1,1999,.7779059916970489E-10,1,961,0.2545598E-02,0.1932278E-03
3862,1.000000000000000,1,1,1,2834,1,-.4834939419785434E-08,1,1999,.7777566116846679E-10,1,961,0.2544540E-02,0.1931548E-03
3863,1.000000000000000,1,1,1,2835,1,-.4832019460974297E-08,1,1999,.7776073176455226E-10,1,961,0.2543482E-02,0.1930820E-03
3864,1.000000000000000,1,1,1,2836,1,-.4829102377998872E-08,1,1999,.7774580873753303E-10,1,961,0.2542425E-02,0.1930091E-03
3865,1.000000000000000,1,1,1,2837,1,-.4826188914626364E-08,1,1999,.7773089466506319E-10,1,961,0.2541370E-02,0.1929364E-03
3866,1.000000000000000,1,1,1,2838,1,-.4823278009567587E-08,1,1999,.7771598690887360E-10,1,961,0.2540315E-02,0.1928637E-03
3867,1.000000000000000,1,1,1,2839,1,-.4820369053005850E-08,1,1999,.7770108682532303E-10,1,961,0.2539260E-02,0.1927910E-03
3868,1.000000000000000,1,1,1,2840,1,-.4817463687611060E-08,1,1999,.7768619571339542E-10,1,961,0.2538207E-02,0.1927184E-03
3869,1.000000000000000,1,1,1,2841,1,-.4814560986591928E-08,1,1999,.7767131357661445E-10,1,961,0.2537155E-02,0.1926458E-03
3870,1.000000000000000,1,1,1,2842,1,-.4811661146243021E-08,1,1999,.7765643524529198E-10,1,961,0.2536103E-02,0.1925733E-03
3871,1.000000000000000,1,1,1,2843,1,-.4808764680353113E-08,1,1999,.7764157216709394E-10,1,961,0.2535052E-02,0.1925008E-03
3872,1.000000000000000,1,1,1,2844,1,-.4805870187276895E-08,1,1999,.7762670922018184E-10,1,961,0.2534002E-02,0.1924284E-03
3873,1.000000000000000,1,1,1,2845,1,-.4802978384720267E-08,1,1999,.7761185368042402E-10,1,961,0.2532953E-02,0.1923561E-03
3874,1.000000000000000,1,1,1,2846,1,-.4800090043907328E-08,1,1999,.7759701071097360E-10,1,961,0.2531905E-02,0.1922838E-03
3875,1.000000000000000,1,1,1,2847,1,-.4797203587559272E-08,1,1999,.7758217222962695E-10,1,961,0.2530857E-02,0.1922115E-03
3876,1.000000000000000,1,1,1,2848,1,-.4794320648290354E-08,1,1999,.7756734797185097E-10,1,961,0.2529810E-02,0.1921393E-03
3877,1.000000000000000,1,1,1,2849,1,-.4791440471005428E-08,1,1999,.7755252680515620E-10,1,961,0.2528765E-02,0.1920672E-03
3878,1.000000000000000,1,1,1,2850,1,-.4788562922257311E-08,1,1999,.7753771318121224E-10,1,961,0.2527720E-02,0.1919951E-03
3879,1.000000000000000,1,1,1,2851,1,-.4785688108846392E-08,1,1999,.7752291177867572E-10,1,961,0.2526675E-02,0.1919230E-03
