total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
631,1.000000000000000,1,1,1,100,3,.1038533718384035E-09,1,2000,-.2824601295965596E-11,1,1199,0.9898143,1.096935
632,1.000000000000000,1,1,1,100,4,-.3315581855385922E-12,1,2000,-.3246170553748819E-13,1,1215,1.139169,0.9701881
633,1.000000000000000,1,1,1,100,5,.1154733890808102E-13,1,2000,-.7890976302759694E-15,1,1199,0.9945577,0.1709922E-04
634,1.000000000000000,1,1,1,100,6,.7201635306871994E-13,1,1999,-.4263102974635856E-13,1,2000,0.1710173E-04,0.1697622E-04
635,1.000000000000000,1,1,1,101,1,.2896328835901132E-02,1,2000,-.1152951857101950E-08,1,1199,1.000011,1.000378
636,1.000000000000000,1,1,1,101,2,.4322348656835594E-10,1,2000,-.1047534156705667E-12,1,1197,1.002923,0.9919375
637,1.000000000000000,1,1,1,101,3,-.1128977700262510E-09,1,1999,.7570582608176099E-14,1,1213,0.9335365,0.2172355E-02
638,1.000000000000000,1,1,1,101,4,-.4836602116943828E-11,1,1999,-.2829700008156998E-13,1,1000,0.2191668E-02,0.2200696E-02
639,1.000000000000000,1,1,1,102,1,.4294898676230752E-02,1,2000,.3441890001554981E-08,1,1693,0.9999433,0.9998965
640,1.000000000000000,1,1,1,102,2,.5905868958688029E-09,1,2000,-.1706890728597175E-11,1,1197,0.9991980,1.005272
641,1.000000000000000,1,1,1,102,3,-.1928739639519833E-08,1,1999,.9754698032101081E-13,1,1199,1.014088,0.6475393
642,1.000000000000000,1,1,1,102,4,.1869867512097873E-13,1,2000,-.6098724296993146E-15,1,1197,0.9924961,0.7073631E-05
643,1.000000000000000,1,1,1,102,5,-.7529210596105580E-14,1,1999,-.6118982273781097E-15,1,1197,0.7081301E-05,0.7111249E-05
644,1.000000000000000,1,1,1,103,1,.1181356356441051E-01,1,2000,-.4720708120514197E-07,1,1000,1.000426,1.027205
645,1.000000000000000,1,1,1,103,2,-.5617680707165993E-08,1,2000,-.5134607940028296E-10,1,1197,1.042397,1.086446
646,1.000000000000000,1,1,1,103,3,-.1740577860306000E-09,1,2000,-.4663489776928235E-12,1,1197,1.000968,1.066527
647,1.000000000000000,1,1,1,103,4,.4979085489171014E-12,1,2000,-.8941961888257627E-13,1,1197,1.147796,0.6934452
648,1.000000000000000,1,1,1,103,5,-.8048479368707035E-13,1,2000,.6919725376277238E-15,1,1691,1.015253,0.2251902E-04
649,1.000000000000000,1,1,1,103,6,.7865214766253965E-11,1,1999,.2841420282010535E-13,1,2000,0.2251880E-04,0.2284738E-04
650,1.000000000000000,1,1,1,104,1,.1203320596167342E-01,1,2000,-.5511334040296133E-07,1,1000,1.000462,1.029195
651,1.000000000000000,1,1,1,104,2,-.2473860595176805E-07,1,2000,-.4854291963919705E-10,1,1197,1.064719,0.9601744
652,1.000000000000000,1,1,1,104,3,.4028483591921715E-09,1,2000,.1158924938987130E-11,1,1197,0.8576864,1.143058
653,1.000000000000000,1,1,1,104,4,-.7154085308002671E-11,1,2000,.6000868629665629E-13,1,1197,1.094604,0.1209211
654,1.000000000000000,1,1,1,104,5,-.4371847281992497E-13,1,2000,.5830440955245426E-14,1,1000,1.250494,0.2611516E-03
655,1.000000000000000,1,1,1,104,6,-.3572531437611332E-10,1,1999,-.2834239320058851E-13,1,1000,0.2606328E-03,0.2715910E-03
656,1.000000000000000,1,1,1,105,1,.1267068882671140E-01,1,2000,-.8142105543115633E-07,1,1691,1.000774,1.012465
657,1.000000000000000,1,1,1,105,2,.5402454437769103E-06,1,2000,-.1642074806618818E-09,1,1691,1.030044,1.006370
658,1.000000000000000,1,1,1,105,3,-.1609334177496681E-09,1,2000,.1327584248058487E-11,1,1195,1.024139,1.110057
659,1.000000000000000,1,1,1,105,4,.7162694725498786E-12,1,2000,.9884497393575841E-13,1,1195,0.9795196,0.4102888
660,1.000000000000000,1,1,1,105,5,.2059879563959123E-13,1,2000,-.7318191369619660E-14,1,1205,1.279360,0.2499887E-02
661,1.000000000000000,1,1,1,105,6,.1505597379271718E-10,1,1999,.1413358583821362E-13,1,1000,0.2526632E-02,0.2512064E-02
662,1.000000000000000,1,1,1,106,1,.2829819368354175E-02,1,2000,-.7725633250867637E-08,1,1197,0.9999197,0.9682280
663,1.000000000000000,1,1,1,106,2,.8129348403818949E-08,1,2000,-.3494168262564790E-12,1,1201,1.003782,0.9937357
664,1.000000000000000,1,1,1,106,3,-.2842221550894118E-12,1,2000,-.2631119100839685E-13,1,1199,0.9924016,0.1297241E-01
665,1.000000000000000,1,1,1,106,4,-.3361693198566046E-10,1,1999,-.2555234183744690E-13,1,1199,0.1697624E-01,0.1222661E-01
666,1.000000000000000,1,1,1,107,1,.4200991394707114E-02,1,2000,-.4756654996083637E-08,1,1195,0.9999938,1.008509
667,1.000000000000000,1,1,1,107,2,-.1605594840433280E-08,1,2000,.9101437292598516E-12,1,1194,1.012229,1.019589
668,1.000000000000000,1,1,1,107,3,-.4042285249402580E-12,1,2000,-.2365976077723433E-13,1,1195,1.012295,0.1052758E-01
669,1.000000000000000,1,1,1,107,4,-.6119134632039211E-11,1,1999,-.2320101679460558E-13,1,1195,0.9319343E-02,0.1011239E-01
670,1.000000000000000,1,1,1,108,1,.1147327153787452E-01,1,2000,-.3920815831902748E-07,1,1000,1.000338,1.028765
671,1.000000000000000,1,1,1,108,2,-.7339771923329952E-07,1,2000,.3821380858007102E-10,1,1219,1.042148,1.012896
672,1.000000000000000,1,1,1,108,3,-.1974443832467421E-10,1,2000,.5015849147523808E-12,1,1193,1.052542,1.073085
673,1.000000000000000,1,1,1,108,4,-.2483204029444859E-12,1,2000,.3604164566668232E-13,1,1205,1.002531,0.1061471
674,1.000000000000000,1,1,1,108,5,.1480676841961485E-09,1,1999,.7463351813872029E-14,1,1193,1.090919,0.5274649E-03
675,1.000000000000000,1,1,1,108,6,.2791474746956385E-11,1,1999,-.2129318294893224E-13,1,2000,0.5273240E-03,0.5261161E-03
676,1.000000000000000,1,1,1,109,1,.1165541592421902E-01,1,2000,-.4599914805345852E-07,1,1000,1.000399,1.028476
677,1.000000000000000,1,1,1,109,2,-.4159590838676848E-07,1,2000,-.5570831432474511E-10,1,1193,1.045850,1.050664
678,1.000000000000000,1,1,1,109,3,-.1085710326426003E-09,1,2000,-.1937762201088441E-12,1,1191,0.9376678,1.148091
679,1.000000000000000,1,1,1,109,4,.1415986826362216E-11,1,2000,-.9095517726767004E-13,1,1193,1.350063,0.7611804
680,1.000000000000000,1,1,1,109,5,-.1744028842584328E-12,1,2000,-.8286385320713590E-15,1,2000,0.9205813,0.1932656E-04
681,1.000000000000000,1,1,1,109,6,.3219296501018527E-11,1,1999,.3552431169858117E-13,1,1000,0.1932630E-04,0.1927210E-04
682,1.000000000000000,1,1,1,110,1,.1227224117628542E-01,1,2000,-.3605307744182973E-07,1,1191,1.000329,0.9985014
683,1.000000000000000,1,1,1,110,2,.7949834794663167E-06,1,2000,.1125846164292095E-09,1,1211,1.057885,0.9989351
684,1.000000000000000,1,1,1,110,3,-.5849230170260802E-09,1,2000,-.1145687564494687E-11,1,1193,0.9610970,1.117826
685,1.000000000000000,1,1,1,110,4,-.5680059859325499E-11,1,2000,-.6895730325782600E-13,1,1193,1.135005,0.1280546
686,1.000000000000000,1,1,1,110,5,-.2268748089833965E-12,1,2000,-.3614431638134298E-14,1,1203,1.060391,0.5785867E-03
687,1.000000000000000,1,1,1,110,6,.1022263785067051E-09,1,1999,-.7110577873533549E-14,1,2000,0.5765965E-03,0.6036201E-03
688,1.000000000000000,1,1,1,111,1,.2776551718969782E-02,1,2000,.2012571046284927E-08,1,1193,0.9999455,1.000564
689,1.000000000000000,1,1,1,111,2,-.6344241766791026E-10,1,2000,.2700605849573887E-12,1,1199,1.004247,0.9942012
690,1.000000000000000,1,1,1,111,3,.1950653145186148E-09,1,1999,.3714033473306162E-13,1,1191,0.9990008,0.2682786E-01
691,1.000000000000000,1,1,1,111,4,.3072375305683539E-10,1,1999,.3567203750029159E-13,1,1191,0.1489807E-01,0.2470475E-01
692,1.000000000000000,1,1,1,112,1,.4109209383891017E-02,1,2000,.7158880919152332E-09,1,1205,1.000000,0.9992172
693,1.000000000000000,1,1,1,112,2,.5864422703873798E-09,1,2000,-.3019638249246458E-12,1,1687,0.9706963,1.033221
694,1.000000000000000,1,1,1,112,3,-.5926637238126926E-12,1,2000,.4258171649043347E-13,1,1191,1.063802,0.3088262E-01
695,1.000000000000000,1,1,1,112,4,.2316336738299274E-09,1,1999,.4154474894883325E-13,1,1191,-0.5441377E-02,0.2933014E-01
696,1.000000000000000,1,1,1,113,1,.1114814501774441E-01,1,2000,-.3689816960938604E-07,1,1000,1.000375,1.024651
697,1.000000000000000,1,1,1,113,2,.3780162513500370E-08,1,2000,-.7928000233374467E-10,1,1191,1.050168,0.9869881
698,1.000000000000000,1,1,1,113,3,.1477660925123692E-09,1,2000,.8039343762347429E-13,1,1685,1.116431,0.9704059
699,1.000000000000000,1,1,1,113,4,-.5862089763418100E-12,1,2000,.4574254887895238E-13,1,1211,0.8834074,0.1792776
700,1.000000000000000,1,1,1,113,5,-.2751048080415890E-13,1,2000,-.8620296105252772E-14,1,1213,1.365703,0.5005053E-02
701,1.000000000000000,1,1,1,113,6,.1020203991066392E-09,1,1999,.1434776330444779E-13,1,1000,0.4904871E-02,0.2654144E-02
702,1.000000000000000,1,1,1,113,7,.8598317584963218E-10,1,1999,.1184324650350414E-13,1,1000,0.1639570,0.3191250E-02
703,1.000000000000000,1,1,1,114,1,.1129421630178518E-01,1,2000,-.6115142844880372E-07,1,1000,1.000472,1.032360
704,1.000000000000000,1,1,1,114,2,-.9872181673518815E-07,1,2000,-.5704769208544420E-10,1,1191,1.046085,1.007680
705,1.000000000000000,1,1,1,114,3,.5259307168573461E-10,1,2000,-.2010494183623119E-12,1,1191,1.056023,1.010580
706,1.000000000000000,1,1,1,114,4,.2968386655282757E-13,1,2000,.2429076681691796E-13,1,1207,0.9845353,0.6503783E-01
707,1.000000000000000,1,1,1,114,5,-.1421300044842521E-09,1,1999,-.6591884247061555E-14,1,1189,1.199892,0.1466290E-02
708,1.000000000000000,1,1,1,114,6,.1085329898353752E-10,1,1999,-.1416184249698468E-13,1,1000,0.1438505E-02,0.5865869E-03
709,1.000000000000000,1,1,1,115,1,.1189135321148393E-01,1,2000,-.4609555278503521E-07,1,1189,1.000622,1.000698
710,1.000000000000000,1,1,1,115,2,.6453570991722632E-06,1,2000,.3497879020750136E-09,1,1683,1.237673,0.9388061
711,1.000000000000000,1,1,1,115,3,-.1094910271435393E-07,1,2000,.2948189679004805E-11,1,1683,0.7637110,1.154638
712,1.000000000000000,1,1,1,115,4,-.8969314722448397E-10,1,2000,.5242495729383601E-13,1,1683,1.199988,0.8890523E-01
713,1.000000000000000,1,1,1,115,5,.3626925243249257E-12,1,2000,.7400942031858501E-13,1,1683,-0.7697970,0.2030983
714,1.000000000000000,1,1,1,115,6,-.1631742200661383E-12,1,2000,.6415725733373992E-13,1,1683,-0.5341592E-01,0.1414193
715,1.000000000000000,1,1,1,115,7,-.2528583318978651E-11,1,2000,-.8369607890758221E-13,1,1683,4.116227,0.2925581
716,1.000000000000000,1,1,1,115,8,.1481817359049179E-11,1,2000,.1985270363467399E-13,1,1000,0.9097187E-01,0.1916881E-03
717,1.000000000000000,1,1,1,115,9,-.1515442707463943E-11,1,1999,.1984890107046780E-13,1,1000,-0.7526239E-07,0.1916141E-03
718,1.000000000000000,1,1,1,116,1,.2727684657237587E-02,1,2000,-.1074776047190348E-08,1,1189,0.9999961,1.000065
719,1.000000000000000,1,1,1,116,2,.3000387681211442E-10,1,2000,-.9889957315482468E-13,1,1683,1.000102,1.000230
720,1.000000000000000,1,1,1,116,3,-.1598770052249029E-11,1,1999,-.1780708811876475E-13,1,1187,0.9998154,0.4786837E-02
721,1.000000000000000,1,1,1,116,4,.1462302671154104E-11,1,1999,-.2814446530762515E-13,1,1000,0.5085112E-02,0.4693421E-02
722,1.000000000000000,1,1,1,117,1,.4015309323537749E-02,1,2000,-.1004115148044508E-07,1,1189,0.9999438,0.9814909
723,1.000000000000000,1,1,1,117,2,.8783075193600212E-08,1,2000,.2227523373532467E-10,1,1187,1.431315,1.010113
724,1.000000000000000,1,1,1,117,3,.3084118301708737E-10,1,2000,-.3114792331372509E-13,1,1189,0.6962068,0.1415511E-01
725,1.000000000000000,1,1,1,117,4,.2604822406109486E-09,1,1999,-.3028288625481810E-13,1,1189,0.1484174E-01,0.1337062E-01
726,1.000000000000000,1,1,1,118,1,.1082353981883760E-01,1,2000,-.2938545758690210E-07,1,1000,1.000371,1.020059
727,1.000000000000000,1,1,1,118,2,.6477847520632683E-07,1,2000,-.3290393129126634E-10,1,1187,1.076399,0.9874691
728,1.000000000000000,1,1,1,118,3,-.3060594544018761E-10,1,2000,.3442496701211032E-12,1,1187,0.9115455,1.151454
729,1.000000000000000,1,1,1,118,4,-.5677401263138622E-13,1,2000,-.3688184963021750E-13,1,1191,4.929229,1.039236
730,1.000000000000000,1,1,1,118,5,-.2289133950827692E-13,1,2000,.3056110025551411E-15,1,1187,0.2585273,0.3748744E-05
731,1.000000000000000,1,1,1,118,6,-.4119071770991192E-12,1,1999,-.1421033002914344E-13,1,2000,0.3748703E-05,0.3782714E-05
732,1.000000000000000,1,1,1,119,1,.1095086515821291E-01,1,2000,-.2746325582903019E-07,1,1187,1.000330,1.020771
733,1.000000000000000,1,1,1,119,2,.5547737660211632E-07,1,2000,-.7333881735747179E-10,1,1189,1.054897,0.9409130
734,1.000000000000000,1,1,1,119,3,.2103027296169069E-09,1,2000,-.1046335279687384E-11,1,1000,1.262625,1.074458
735,1.000000000000000,1,1,1,119,4,.3975778209996658E-11,1,2000,-.3721066816138759E-13,1,2000,0.7874445,0.9499026E-02
736,1.000000000000000,1,1,1,119,5,.1756402940207667E-12,1,2000,.1616146964055261E-13,1,2000,1.451285,0.1029163E-02
737,1.000000000000000,1,1,1,119,6,.9073857671516800E-09,1,1999,-.2313399682625411E-13,1,1000,0.7088808E-03,0.1983481E-02
738,1.000000000000000,1,1,1,120,1,.1151337177050305E-01,1,2000,-.3276337962813535E-07,1,1187,1.000321,1.021405
739,1.000000000000000,1,1,1,120,2,.9420030204237599E-07,1,2000,-.1604865010408884E-09,1,1185,1.034179,0.9996906
740,1.000000000000000,1,1,1,120,3,.4041151843647829E-10,1,2000,-.1808731495212959E-11,1,1185,0.9983929,1.074423
741,1.000000000000000,1,1,1,120,4,-.8538914960277517E-08,1,1999,-.4555897159241800E-13,1,1185,1.106920,0.9176438
742,1.000000000000000,1,1,1,120,5,.5291422327189537E-14,1,2000,-.2540279656802835E-15,1,1203,0.9983213,0.4015759E-05
743,1.000000000000000,1,1,1,120,6,.1400851895958333E-12,1,1999,-.2131612927593239E-13,1,1000,0.4015814E-05,0.3791446E-05
744,1.000000000000000,1,1,1,121,1,.2677356170032803E-02,1,2000,-.1038536435509791E-08,1,1185,1.000011,1.000329
745,1.000000000000000,1,1,1,121,2,.3097967933351607E-10,1,2000,-.7238281960211268E-13,1,1183,1.003320,0.9916255
746,1.000000000000000,1,1,1,121,3,-.1027036568435218E-09,1,1999,.4206747893614538E-14,1,1199,0.9488788,0.6810023E-03
747,1.000000000000000,1,1,1,121,4,-.1046307910544542E-12,1,1999,.2838400363458917E-13,1,1000,0.6805867E-03,0.6393555E-03
748,1.000000000000000,1,1,1,122,1,.3922712082763095E-02,1,2000,.3095382688457118E-08,1,1679,0.9999450,0.9999053
749,1.000000000000000,1,1,1,122,2,.7727950398400113E-09,1,2000,-.1042696739776308E-11,1,1183,0.9988988,1.004007
750,1.000000000000000,1,1,1,122,3,-.8268006321640655E-09,1,1999,.1025717353547627E-12,1,1185,1.010633,0.4302126
751,1.000000000000000,1,1,1,122,4,.4464662854205252E-14,1,2000,-.2841458944507048E-14,1,1185,1.016647,0.1664091E-03
752,1.000000000000000,1,1,1,122,5,-.9886886515220959E-14,1,1999,-.2844660722707654E-14,1,1185,0.1524029E-03,0.1668082E-03
753,1.000000000000000,1,1,1,123,1,.1052203671496852E-01,1,2000,-.3267817375131890E-07,1,1000,1.000338,1.024732
754,1.000000000000000,1,1,1,123,2,-.2474418589244402E-07,1,2000,-.3322524997716007E-10,1,1183,1.040428,1.081005
755,1.000000000000000,1,1,1,123,3,-.1215432401276477E-09,1,2000,-.3090827022032359E-12,1,1181,0.9268900,1.141711
756,1.000000000000000,1,1,1,123,4,.1563124030339410E-11,1,2000,-.7069334474319573E-13,1,1183,1.445347,0.8307255
757,1.000000000000000,1,1,1,123,5,-.1943870966292369E-12,1,2000,-.4710482029235061E-15,1,1181,0.8563286,0.5895160E-05
758,1.000000000000000,1,1,1,123,6,-.1143658682998009E-10,1,1999,.1421998236106980E-13,1,2000,0.5895167E-05,0.6096941E-05
759,1.000000000000000,1,1,1,124,1,.1061904179803164E-01,1,2000,-.3639486523183217E-07,1,1000,1.000362,1.025692
760,1.000000000000000,1,1,1,124,2,-.3038550954600088E-07,1,2000,-.3710570402891091E-10,1,1183,1.058923,0.9691976
761,1.000000000000000,1,1,1,124,3,.2077363545780555E-09,1,2000,.7889063630713763E-12,1,1183,0.8701844,1.133827
762,1.000000000000000,1,1,1,124,4,-.3064681255024726E-11,1,2000,.3813379000187514E-13,1,1183,1.074001,0.3939610E-01
763,1.000000000000000,1,1,1,124,5,-.5038300192405260E-13,1,2000,.1697309344268257E-14,1,2000,1.235695,0.7066694E-04
764,1.000000000000000,1,1,1,124,6,.1476338991330843E-09,1,1999,-.2859210816852426E-13,1,2000,0.7063537E-04,0.4721857E-04
765,1.000000000000000,1,1,1,125,1,.1116011196013747E-01,1,2000,-.7536066678721286E-07,1,1677,1.000735,1.010866
766,1.000000000000000,1,1,1,125,2,.3179334240910062E-06,1,2000,-.1237178910697464E-09,1,1677,1.028026,1.004009
767,1.000000000000000,1,1,1,125,3,-.6624761435977331E-10,1,2000,.8413889942769049E-12,1,1181,1.019910,1.092390
768,1.000000000000000,1,1,1,125,4,.3154853101418589E-12,1,2000,.6487346938466841E-13,1,1181,0.9853407,0.1654086
769,1.000000000000000,1,1,1,125,5,.8922820255278147E-14,1,2000,-.5130787035535116E-14,1,1193,1.242976,0.1325388E-02
770,1.000000000000000,1,1,1,125,6,-.8093759144015704E-11,1,1999,.1418627551071121E-13,1,1000,0.1316149E-02,0.1214276E-02
771,1.000000000000000,1,1,1,126,1,.2620934461564087E-02,1,2000,-.4999791967263181E-08,1,1183,0.9999254,0.9703717
772,1.000000000000000,1,1,1,126,2,.6447527290500586E-08,1,2000,-.2044046047328317E-12,1,1187,1.002626,0.9947915
773,1.000000000000000,1,1,1,126,3,-.1454185144325008E-12,1,2000,-.1884638107023657E-13,1,1185,0.9948449,0.6859556E-02
774,1.000000000000000,1,1,1,126,4,-.3889618512620708E-11,1,1999,-.1860065125014378E-13,1,1185,0.6795553E-02,0.6679192E-02
775,1.000000000000000,1,1,1,127,1,.3837810671356560E-02,1,2000,-.6064852904728417E-08,1,1181,1.000011,1.001533
776,1.000000000000000,1,1,1,127,2,.4394967848130559E-09,1,2000,-.9293137668875764E-12,1,1183,1.009033,1.016989
777,1.000000000000000,1,1,1,127,3,.1745693461356093E-08,1,1999,-.5662532893053935E-13,1,1183,0.9288326,0.1644268
778,1.000000000000000,1,1,1,127,4,.3180912728965133E-13,1,2000,-.2907026532345592E-13,1,1183,0.5110286,0.3748305E-01
779,1.000000000000000,1,1,1,127,5,.3136104860274058E-13,1,2000,.2039800239096218E-14,1,2000,0.3394441,0.1216135E-04
780,1.000000000000000,1,1,1,127,6,.4037466800344787E-13,1,2000,.3595089476672612E-13,1,1183,0.1217345E-04,0.5956885E-01
781,1.000000000000000,1,1,1,127,7,-.3966362369693125E-13,1,2000,-.1274785353150637E-13,1,1000,0.3806548E-01,0.1808046E-05
782,1.000000000000000,1,1,1,127,8,-.2895700299387299E-13,1,2000,-.2653870549809282E-13,1,1183,0.1808124E-05,0.3104949E-01
783,1.000000000000000,1,1,1,127,9,.2915515131603528E-13,1,2000,-.1295891491035751E-13,1,1000,0.5955203E-01,0.1794451E-05
784,1.000000000000000,1,1,1,127,10,-.8232330511391259E-13,1,2000,-.7667727265810666E-13,1,1183,0.1794895E-05,0.5345259
785,1.000000000000000,1,1,1,127,11,.8370536755528751E-13,1,2000,-.6416376791210570E-14,1,1000,0.3105117E-01,0.6734789E-06
786,1.000000000000000,1,1,1,127,12,-.3587659782320378E-10,1,1999,-.1357512852965997E-13,1,1000,0.6734795E-06,0.2100242E-03
787,1.000000000000000,1,1,1,128,1,.1023193387275743E-01,1,2000,-.2757541947233357E-07,1,1000,1.000279,1.025537
788,1.000000000000000,1,1,1,128,2,-.5547379696956267E-07,1,2000,.2828604240907392E-10,1,1205,1.040775,1.009694
789,1.000000000000000,1,1,1,128,3,.8048230553576131E-11,1,2000,.3696142823275895E-12,1,1179,1.060962,1.036030
790,1.000000000000000,1,1,1,128,4,.5479695711941478E-09,1,1999,.2033036532087590E-13,1,1195,1.045130,0.2889913E-01
791,1.000000000000000,1,1,1,128,5,.1086247291211934E-09,1,1999,.4519568673752268E-14,1,1179,1.072128,0.2208685E-03
792,1.000000000000000,1,1,1,128,6,.1165259765412670E-09,1,1999,-.2193172333228993E-13,1,1195,0.2198798E-03,0.3452648E-01
793,1.000000000000000,1,1,1,128,7,-.1215939834587735E-09,1,1999,-.1367429027557645E-13,1,1000,0.2442984E-01,0.5402932E-03
794,1.000000000000000,1,1,1,128,8,.6335412091908793E-11,1,1999,-.1423163654347869E-13,1,2000,0.5323475E-03,0.2415456E-03
795,1.000000000000000,1,1,1,129,1,.1029973484109324E-01,1,2000,-.2935364906892581E-07,1,1000,1.000305,1.024832
796,1.000000000000000,1,1,1,129,2,-.3776042765420829E-07,1,2000,-.3700996167318948E-10,1,1179,1.042228,1.056548
797,1.000000000000000,1,1,1,129,3,-.8120430013249846E-10,1,2000,.5382920142488558E-12,1,1179,0.8981567,1.162502
798,1.000000000000000,1,1,1,129,4,.1595710759910691E-11,1,2000,-.5384273299980214E-13,1,1179,2.374011,0.8935088
799,1.000000000000000,1,1,1,129,5,-.2496375518017673E-12,1,2000,.1939288540254142E-15,1,1673,0.5366519,0.1112122E-05
800,1.000000000000000,1,1,1,129,6,.2190468329562616E-10,1,1999,-.1422497816265545E-13,1,2000,0.1112123E-05,0.9436152E-06
801,1.000000000000000,1,1,1,130,1,.1082095749460342E-01,1,2000,-.3019451879205936E-07,1,1177,1.000241,0.9968342
802,1.000000000000000,1,1,1,130,2,.4895417647985169E-06,1,2000,.8357174634008886E-10,1,1197,1.043016,1.008754
803,1.000000000000000,1,1,1,130,3,-.9777691452169212E-10,1,2000,-.9592950548345227E-12,1,1179,0.9863760,1.080277
804,1.000000000000000,1,1,1,130,4,-.9750489504475772E-12,1,2000,-.3953289454918128E-13,1,1179,1.094795,0.4583594E-01
805,1.000000000000000,1,1,1,130,5,-.2014178072113076E-13,1,2000,-.1829613422454827E-14,1,1189,1.058612,0.1588822E-03
806,1.000000000000000,1,1,1,130,6,.1164116341579120E-10,1,1999,.1419925523596281E-13,1,1000,0.1593013E-03,0.1677275E-03
807,1.000000000000000,1,1,1,131,1,.2562187757903722E-02,1,2000,.1751398953484643E-08,1,1179,0.9999492,1.000513
808,1.000000000000000,1,1,1,131,2,-.5298354154500299E-10,1,2000,-.1615844829728812E-12,1,1177,1.003389,0.9951957
809,1.000000000000000,1,1,1,131,3,.1280824986086270E-09,1,1999,.2305225342386968E-13,1,1177,0.9986294,0.1015063E-01
810,1.000000000000000,1,1,1,131,4,.1738014420143095E-10,1,1999,.2784976869319678E-13,1,2000,0.1048826E-01,0.9740655E-02
811,1.000000000000000,1,1,1,132,1,.3754930454295118E-02,1,2000,.5923905485138769E-09,1,1191,0.9999996,0.9996853
812,1.000000000000000,1,1,1,132,2,.6267826060870437E-09,1,2000,.2683631555328790E-12,1,1177,0.9707871,1.029797
813,1.000000000000000,1,1,1,132,3,-.5554438344134274E-12,1,2000,.2301800520378537E-13,1,1177,1.058012,0.7932726E-02
814,1.000000000000000,1,1,1,132,4,.5181890235476497E-10,1,1999,.2263532623959723E-13,1,1177,0.9229377E-02,0.7660304E-02
815,1.000000000000000,1,1,1,133,1,.9954379142656565E-02,1,2000,-.2616770152543815E-07,1,1000,1.000307,1.022266
816,1.000000000000000,1,1,1,133,2,-.1105677684939138E-07,1,2000,-.5330955847614597E-10,1,1177,1.043201,1.017053
817,1.000000000000000,1,1,1,133,3,-.3953192304989774E-10,1,2000,.7324429378607399E-13,1,1203,1.068152,0.9761740
818,1.000000000000000,1,1,1,133,4,.9280841685202228E-13,1,2000,.2973056535195331E-13,1,1195,0.9306214,0.6872259E-01
819,1.000000000000000,1,1,1,133,5,.4544263146373052E-14,1,2000,-.2106340387872544E-14,1,1201,1.192640,0.2471192E-03
820,1.000000000000000,1,1,1,133,6,.3197079432741884E-10,1,1999,-.1480958128958725E-13,1,2000,0.2464012E-03,0.9848366E-03
821,1.000000000000000,1,1,1,133,7,-.3782470184228591E-10,1,1999,-.1319983054823566E-13,1,2000,0.6844141E-01,0.2562763E-03
822,1.000000000000000,1,1,1,133,8,-.2711733558090584E-09,1,1999,-.3998044872842263E-13,1,1195,0.2062243E-03,0.1296525
823,1.000000000000000,1,1,1,133,9,-.9290085516761500E-14,1,2000,-.1233532353911394E-13,1,2000,0.1237011E-02,0.2150882E-03
824,1.000000000000000,1,1,1,133,10,-.4401798474677049E-11,1,1999,-.1401702241348137E-13,1,2000,0.2147487E-03,0.3973764E-03
825,1.000000000000000,1,1,1,134,1,.9998387347076521E-02,1,2000,-.4330136275091031E-07,1,1000,1.000398,1.028369
826,1.000000000000000,1,1,1,134,2,-.6238968655225708E-07,1,2000,-.3682393116886154E-10,1,1177,1.043994,1.007087
827,1.000000000000000,1,1,1,134,3,.3399826194926661E-10,1,2000,-.9462325938614915E-13,1,1177,1.048149,1.010287
828,1.000000000000000,1,1,1,134,4,-.4018089181332477E-13,1,2000,.1673745685451493E-13,1,1201,0.9298973,0.1902750E-01
829,1.000000000000000,1,1,1,134,5,.1964826828560495E-10,1,1999,-.5448492587105340E-14,1,1195,1.557152,0.2333613E-02
830,1.000000000000000,1,1,1,134,6,.7166349334813213E-11,1,1999,-.2190556448605451E-13,1,1201,0.1994180E-02,0.3544288E-01
831,1.000000000000000,1,1,1,134,7,-.2113104430061239E-10,1,1999,.1368434952567589E-13,1,1000,0.1839523E-01,0.2413828E-03
832,1.000000000000000,1,1,1,134,8,-.1372317008975318E-10,1,1999,.1469135676171652E-13,1,1000,0.2398086E-03,0.7208759E-02
833,1.000000000000000,1,1,1,134,9,.5114723425755772E-11,1,1999,.1360139228306339E-13,1,2000,0.3564390E-01,0.2149545E-03
834,1.000000000000000,1,1,1,134,10,-.4138551999211914E-11,1,1999,-.3452297082415110E-13,1,1201,0.2088602E-03,0.9137764E-01
835,1.000000000000000,1,1,1,134,11,-.1550355068307973E-10,1,1999,.1281583585555351E-13,1,1000,0.7422378E-02,0.1780735E-03
836,1.000000000000000,1,1,1,134,12,-.3672666732925920E-13,1,1999,.1419685662731325E-13,1,2000,0.1776685E-03,0.1990929E-03
837,1.000000000000000,1,1,1,135,1,.1049843042390492E-01,1,2000,-.2680250239179248E-07,1,1175,1.000436,1.005953
838,1.000000000000000,1,1,1,135,2,.2835745449706215E-06,1,2000,.1388543329458138E-09,1,1669,0.9375188,1.131944
839,1.000000000000000,1,1,1,135,3,-.3049535080085157E-08,1,2000,-.3289166512834074E-10,1,1669,1.585120,0.9473925
